bootstrap_index,density_crossing_radius_interpolated_mpc_h,density_crossing_radius_discrete_mpc_h,crossing_detected
5150,124.57554019547773,127.3598983968242,True
5151,116.38356269528728,116.85229034325097,True
5152,107.9253345059527,111.92819281414471,True
5153,112.96132853578825,116.85229034325097,True
5154,110.96721865372082,111.92819281414471,True
5155,113.57841394964758,116.85229034325097,True
5156,116.45373927971032,116.85229034325097,True
5157,107.76813654700516,111.92819281414471,True
5158,124.3458195581511,127.3598983968242,True
5159,113.94860164198326,116.85229034325097,True
5160,114.41665243818656,116.85229034325097,True
5161,116.21110201895887,116.85229034325097,True
5162,110.65243125411853,111.92819281414471,True
5163,109.56550156827619,111.92819281414471,True
5164,101.68084797103602,102.6937509290598,True
5165,104.8105736021907,107.21159431141558,True
5166,109.07134387933696,111.92819281414471,True
5167,104.11728668423983,107.21159431141558,True
5168,104.78553728100496,107.21159431141558,True
5169,117.48916120850106,121.99301547856197,True
5170,105.85021814305641,107.21159431141558,True
5171,109.02885426108085,111.92819281414471,True
5172,105.22339109096733,107.21159431141558,True
5173,107.97694444407433,111.92819281414471,True
5174,108.04589039073292,111.92819281414471,True
5175,102.58520505286904,102.6937509290598,True
5176,108.26454067970235,111.92819281414471,True
5177,108.9255410004601,111.92819281414471,True
5178,119.80457374392346,121.99301547856197,True
5179,108.31053523222447,111.92819281414471,True
5180,119.82399750599085,121.99301547856197,True
5181,109.11239971266521,111.92819281414471,True
5182,105.09367058380407,107.21159431141558,True
5183,116.46901778450338,116.85229034325097,True
5184,103.61231724130043,107.21159431141558,True
5185,99.03955110691435,102.6937509290598,True
5186,111.9811832134243,116.85229034325097,True
5187,110.31922854822645,111.92819281414471,True
5188,110.27476970757775,111.92819281414471,True
5189,104.64648644675104,107.21159431141558,True
5190,113.2352887478979,116.85229034325097,True
5191,105.64723105682573,107.21159431141558,True
5192,115.71984688211447,116.85229034325097,True
5193,103.32368280245346,107.21159431141558,True
5194,105.29824265289211,107.21159431141558,True
5195,107.77963846177427,111.92819281414471,True
5196,106.40595934304889,107.21159431141558,True
5197,107.41714760322286,111.92819281414471,True
5198,110.38986942976315,111.92819281414471,True
5199,96.92159287307369,98.36628722493359,True
5200,106.18591602019026,107.21159431141558,True
5201,100.33024376549595,102.6937509290598,True
5202,103.29735545749772,107.21159431141558,True
5203,118.21008480533646,121.99301547856197,True
5204,105.2347901505803,107.21159431141558,True
5205,105.79875272752417,107.21159431141558,True
5206,111.4337060731174,111.92819281414471,True
5207,117.72041699861701,121.99301547856197,True
5208,119.49752112811228,121.99301547856197,True
5209,106.50191605651996,107.21159431141558,True
5210,103.73662465803667,107.21159431141558,True
5211,112.66655543538519,116.85229034325097,True
5212,109.88456867034456,111.92819281414471,True
5213,114.0247808368653,116.85229034325097,True
5214,118.42685015064035,121.99301547856197,True
5215,103.4918766968371,107.21159431141558,True
5216,112.97579562246852,116.85229034325097,True
5217,123.74693252068066,127.3598983968242,True
5218,105.33805356696897,107.21159431141558,True
5219,116.38588815264283,116.85229034325097,True
5220,111.32123664566413,111.92819281414471,True
5221,122.3445319206688,127.3598983968242,True
5222,93.66772617920998,94.22118069386914,True
5223,91.90749542503045,94.22118069386914,True
5224,128.83831857782877,132.96288853930218,True
5225,111.5650428521024,111.92819281414471,True
5226,111.08234688432425,111.92819281414471,True
5227,116.17552267131546,116.85229034325097,True
5228,109.18565009723207,111.92819281414471,True
5229,99.76809614339724,102.6937509290598,True
5230,117.63288503303505,121.99301547856197,True
5231,104.35586394622332,107.21159431141558,True
5232,112.21631447944068,116.85229034325097,True
5233,97.6876712493879,98.36628722493359,True
5234,111.27871580184072,111.92819281414471,True
5235,112.22608052405445,116.85229034325097,True
5236,122.60152444368399,127.3598983968242,True
5237,106.89570126750768,107.21159431141558,True
5238,114.74272645503385,116.85229034325097,True
5239,127.86532143731097,132.96288853930218,True
5240,120.39817254926325,121.99301547856197,True
5241,106.10691785848834,107.21159431141558,True
5242,100.74926353597029,102.6937509290598,True
5243,110.89383547370866,111.92819281414471,True
5244,112.20361686026638,116.85229034325097,True
5245,120.43683210633922,121.99301547856197,True
5246,110.54704770435157,111.92819281414471,True
5247,122.64847856503519,127.3598983968242,True
5248,105.13609453216691,107.21159431141558,True
5249,113.09071738309049,116.85229034325097,True
5250,103.89529227620936,107.21159431141558,True
5251,114.99118205812819,116.85229034325097,True
5252,104.7476034983315,107.21159431141558,True
5253,121.88687889613203,121.99301547856197,True
5254,114.22401610525759,116.85229034325097,True
5255,120.16574760197302,121.99301547856197,True
5256,116.6600968141874,116.85229034325097,True
5257,114.49649129476387,116.85229034325097,True
5258,119.25709448099101,121.99301547856197,True
5259,116.5065018860311,116.85229034325097,True
5260,114.08996276393157,116.85229034325097,True
5261,104.24714225952539,107.21159431141558,True
5262,104.66233137501864,107.21159431141558,True
5263,120.2373432132082,121.99301547856197,True
5264,116.62345351939926,116.85229034325097,True
5265,108.03277366307849,111.92819281414471,True
5266,118.95500122706805,121.99301547856197,True
5267,109.22175288765851,111.92819281414471,True
5268,117.7226383115074,121.99301547856197,True
5269,120.37099271575,121.99301547856197,True
5270,103.72555459768164,107.21159431141558,True
5271,109.6179103655389,111.92819281414471,True
5272,114.3869440868075,116.85229034325097,True
5273,102.25417083736218,102.6937509290598,True
5274,112.47808184755255,116.85229034325097,True
5275,108.92153433116773,111.92819281414471,True
5276,114.01775288693948,116.85229034325097,True
5277,114.9152803429452,116.85229034325097,True
5278,112.4429703973021,116.85229034325097,True
5279,113.64288860946162,116.85229034325097,True
5280,108.65728273541951,111.92819281414471,True
5281,105.68483179697206,107.21159431141558,True
5282,122.29713361512869,127.3598983968242,True
5283,116.8438741747518,116.85229034325097,True
5284,110.7536656663015,111.92819281414471,True
5285,111.36791718441962,111.92819281414471,True
5286,111.57956618842385,111.92819281414471,True
5287,116.52119839746716,116.85229034325097,True
5288,114.15541970557496,116.85229034325097,True
5289,113.58788793159779,116.85229034325097,True
5290,111.03253342369312,111.92819281414471,True
5291,109.30043011233721,111.92819281414471,True
5292,94.18172064165344,94.22118069386914,True
5293,124.31776405360927,127.3598983968242,True
5294,125.69352611113088,127.3598983968242,True
5295,119.51479348652505,121.99301547856197,True
5296,101.75762426800479,102.6937509290598,True
5297,118.14487567832298,121.99301547856197,True
5298,117.58076583867987,121.99301547856197,True
5299,99.4828053622226,102.6937509290598,True
5300,100.27071354154828,102.6937509290598,True
5301,127.64079932752428,132.96288853930218,True
5302,119.22061886159409,121.99301547856197,True
5303,119.6175852205036,121.99301547856197,True
5304,104.4772727594256,107.21159431141558,True
5305,107.36410699799664,111.92819281414471,True
5306,116.42610813161959,116.85229034325097,True
5307,107.50055772623801,111.92819281414471,True
5308,120.47835509855564,121.99301547856197,True
5309,104.80498518329514,107.21159431141558,True
5310,115.68130908174417,116.85229034325097,True
5311,106.80606507788316,107.21159431141558,True
5312,109.45187556100583,111.92819281414471,True
5313,115.2968290618064,116.85229034325097,True
5314,109.11715010751546,111.92819281414471,True
5315,95.5856400684323,98.36628722493359,True
5316,112.7639001316623,116.85229034325097,True
5317,114.1051513658955,116.85229034325097,True
5318,97.44112341907714,98.36628722493359,True
5319,120.44739989082609,121.99301547856197,True
5320,118.93063434657545,121.99301547856197,True
5321,112.55589086876152,116.85229034325097,True
5322,113.01740014013755,116.85229034325097,True
5323,117.46753264063089,121.99301547856197,True
5324,110.587062110421,111.92819281414471,True
5325,107.9895256787282,111.92819281414471,True
5326,116.27781396946543,116.85229034325097,True
5327,106.88350110729357,107.21159431141558,True
5328,117.38606997887767,121.99301547856197,True
5329,120.321459801801,121.99301547856197,True
5330,110.9781745145811,111.92819281414471,True
5331,117.71144997505826,121.99301547856197,True
5332,99.95859856712593,102.6937509290598,True
5333,104.28668982092329,107.21159431141558,True
5334,115.74473963690946,116.85229034325097,True
5335,118.40460562994137,121.99301547856197,True
5336,125.26417767359176,127.3598983968242,True
5337,105.9545387584645,107.21159431141558,True
5338,113.64339267711543,116.85229034325097,True
5339,103.67414704595197,107.21159431141558,True
5340,110.31370272179204,111.92819281414471,True
5341,110.21273238028073,111.92819281414471,True
5342,108.43726407097668,111.92819281414471,True
5343,98.43974809558365,102.6937509290598,True
5344,114.51353446549203,116.85229034325097,True
5345,102.14249274075505,102.6937509290598,True
5346,111.39320767847735,111.92819281414471,True
5347,123.64519658413128,127.3598983968242,True
5348,110.65865833043468,111.92819281414471,True
5349,112.20006977204326,116.85229034325097,True
5350,113.69224477388153,116.85229034325097,True
5351,114.4069931818329,116.85229034325097,True
5352,105.50862381890087,107.21159431141558,True
5353,115.48852246912811,116.85229034325097,True
5354,111.94251789992944,116.85229034325097,True
5355,114.76600781706081,116.85229034325097,True
5356,100.26851810625054,102.6937509290598,True
5357,104.0723464228263,107.21159431141558,True
5358,94.67830661078304,98.36628722493359,True
5359,114.41836524153462,116.85229034325097,True
5360,117.83626149070572,121.99301547856197,True
5361,119.14763026817718,121.99301547856197,True
5362,125.9087841659457,127.3598983968242,True
5363,108.94474205159563,111.92819281414471,True
5364,103.59636048850813,107.21159431141558,True
5365,110.29541017675622,111.92819281414471,True
5366,106.58554797596001,107.21159431141558,True
5367,116.12032946133294,116.85229034325097,True
5368,102.88333817965915,107.21159431141558,True
5369,109.87395687187896,111.92819281414471,True
5370,109.4104571162285,111.92819281414471,True
5371,118.4043920660421,121.99301547856197,True
5372,93.24849174410515,94.22118069386914,True
5373,94.28021831542094,98.36628722493359,True
5374,113.64105816947166,116.85229034325097,True
5375,105.56491849875648,107.21159431141558,True
5376,113.06021624941724,116.85229034325097,True
5377,96.30053209370854,98.36628722493359,True
5378,106.44810065632097,107.21159431141558,True
5379,105.18669529766052,107.21159431141558,True
5380,101.62301613398856,102.6937509290598,True
5381,94.05352731859463,94.22118069386914,True
5382,107.87197676073839,111.92819281414471,True
5383,120.19975493392525,121.99301547856197,True
5384,109.63001501763384,111.92819281414471,True
5385,118.75487879517925,121.99301547856197,True
5386,119.30264850350152,121.99301547856197,True
5387,111.16584963493689,111.92819281414471,True
5388,109.00814339866116,111.92819281414471,True
5389,105.52367019388423,107.21159431141558,True
5390,114.0083991429941,116.85229034325097,True
5391,121.98646565776372,121.99301547856197,True
5392,122.44526720942144,127.3598983968242,True
5393,107.70228929359135,111.92819281414471,True
5394,109.44627535093288,111.92819281414471,True
5395,116.92283214997241,121.99301547856197,True
5396,122.28104330004749,127.3598983968242,True
5397,111.24223123384462,111.92819281414471,True
5398,110.13042174089982,111.92819281414471,True
5399,113.51747217636688,116.85229034325097,True
5400,112.20943917480191,116.85229034325097,True
5401,107.87726077371167,111.92819281414471,True
5402,110.3127931609923,111.92819281414471,True
5403,119.34672012132823,121.99301547856197,True
5404,113.70472433816046,116.85229034325097,True
5405,120.27979061854343,121.99301547856197,True
5406,103.30119422941704,107.21159431141558,True
5407,112.07499019172005,116.85229034325097,True
5408,109.24592207862291,111.92819281414471,True
5409,118.0010456605306,121.99301547856197,True
5410,105.43853276999509,107.21159431141558,True
5411,110.02070368092689,111.92819281414471,True
5412,112.79696046421549,116.85229034325097,True
5413,99.48446124419213,102.6937509290598,True
5414,121.31996237154875,121.99301547856197,True
5415,100.33141164499554,102.6937509290598,True
5416,118.16685785553193,121.99301547856197,True
5417,105.8905605316822,107.21159431141558,True
5418,113.60638926229684,116.85229034325097,True
5419,100.17021452509522,102.6937509290598,True
5420,107.79354429664397,111.92819281414471,True
5421,107.80411242613943,111.92819281414471,True
5422,106.79566204856783,107.21159431141558,True
5423,105.1211438395978,107.21159431141558,True
5424,117.66812839766153,121.99301547856197,True
5425,122.48164161971114,127.3598983968242,True
5426,110.89178042348857,111.92819281414471,True
5427,121.68958703534611,121.99301547856197,True
5428,109.5463427337953,111.92819281414471,True
5429,118.23603373580981,121.99301547856197,True
5430,122.65497707860999,127.3598983968242,True
