bootstrap_index,density_crossing_radius_interpolated_mpc_h,density_crossing_radius_discrete_mpc_h,crossing_detected
4716,93.7547001739313,94.22118069386914,True
4717,90.1470803266777,90.25074689508527,True
4718,95.2826421313524,98.36628722493359,True
4719,97.9090536294706,98.36628722493359,True
4720,106.54687563584882,107.21159431141558,True
4721,100.14090377567786,102.6937509290598,True
4722,97.81588863124283,98.36628722493359,True
4723,98.68049658582324,102.6937509290598,True
4724,97.52894662393125,98.36628722493359,True
4725,97.84868701883259,98.36628722493359,True
4726,98.1453493085346,98.36628722493359,True
4727,101.64398219975648,102.6937509290598,True
4728,102.73654271260652,107.21159431141558,True
4729,110.05411296531726,111.92819281414471,True
4730,102.12202207590181,102.6937509290598,True
4731,94.15648857966562,94.22118069386914,True
4732,104.59917134738188,107.21159431141558,True
4733,98.6804027270159,102.6937509290598,True
4734,109.59876501727085,111.92819281414471,True
4735,97.04329829854962,98.36628722493359,True
4736,95.43967305152546,98.36628722493359,True
4737,101.09312600279404,102.6937509290598,True
4738,97.74033192553436,98.36628722493359,True
4739,96.96610292685256,98.36628722493359,True
4740,105.02142189469865,107.21159431141558,True
4741,98.99420663259909,102.6937509290598,True
4742,92.30754209795164,94.22118069386914,True
4743,91.54472080162272,94.22118069386914,True
4744,94.4783908236924,98.36628722493359,True
4745,108.36353520055891,111.92819281414471,True
4746,102.11720708133204,102.6937509290598,True
4747,95.6677333426334,98.36628722493359,True
4748,115.43225513297762,116.85229034325097,True
4749,97.4810617648531,98.36628722493359,True
4750,94.05731592311604,94.22118069386914,True
4751,109.1911522447995,111.92819281414471,True
4752,102.3194057960544,102.6937509290598,True
4753,96.84611187234728,98.36628722493359,True
4754,97.15883704874844,98.36628722493359,True
4755,101.1544962741865,102.6937509290598,True
4756,94.45177805332074,98.36628722493359,True
4757,93.33595585427682,94.22118069386914,True
4758,99.37187826102756,102.6937509290598,True
4759,93.73560273393558,94.22118069386914,True
4760,98.2061214374499,98.36628722493359,True
4761,102.59997559814985,102.6937509290598,True
4762,100.98443333989556,102.6937509290598,True
4763,102.28736914246966,102.6937509290598,True
4764,106.2105234872324,107.21159431141558,True
4765,100.1640700850849,102.6937509290598,True
4766,107.22845036337218,111.92819281414471,True
4767,108.31143767318885,111.92819281414471,True
4768,104.79662670702264,107.21159431141558,True
4769,93.58866194128764,94.22118069386914,True
4770,101.69755515279867,102.6937509290598,True
4771,93.9717884039307,94.22118069386914,True
4772,93.0391245055311,94.22118069386914,True
4773,107.40194342460313,111.92819281414471,True
4774,97.35183420168548,98.36628722493359,True
4775,106.08257789972211,107.21159431141558,True
4776,101.4482931965604,102.6937509290598,True
4777,97.3058900915311,98.36628722493359,True
4778,97.96319444055594,98.36628722493359,True
4779,105.89809324056927,107.21159431141558,True
4780,111.01468429325053,111.92819281414471,True
4781,97.37213249168573,98.36628722493359,True
4782,94.27046934607718,98.36628722493359,True
4783,101.57664271330285,102.6937509290598,True
4784,100.44116507560008,102.6937509290598,True
4785,103.6659089302925,107.21159431141558,True
4786,97.68880510935936,98.36628722493359,True
4787,97.7213084458179,98.36628722493359,True
4788,102.77216644029457,107.21159431141558,True
4789,101.24971419452456,102.6937509290598,True
4790,93.46710806524717,94.22118069386914,True
4791,97.21865440622905,98.36628722493359,True
4792,98.27416216352827,98.36628722493359,True
4793,97.97756223406955,98.36628722493359,True
4794,106.93785900727332,107.21159431141558,True
4795,102.03858479373366,102.6937509290598,True
4796,97.7228338093724,98.36628722493359,True
4797,101.28556387084774,102.6937509290598,True
4798,106.62334582741934,107.21159431141558,True
4799,99.93355219732061,102.6937509290598,True
4800,99.51565359055968,102.6937509290598,True
4801,105.59622733581445,107.21159431141558,True
4802,100.55502988469978,102.6937509290598,True
4803,95.58404067863916,98.36628722493359,True
4804,99.68917620093855,102.6937509290598,True
4805,108.47294926171752,111.92819281414471,True
4806,104.77691044692536,107.21159431141558,True
4807,93.82318938522137,94.22118069386914,True
4808,93.91897925434307,94.22118069386914,True
4809,97.8330754227158,98.36628722493359,True
4810,98.57174547711257,102.6937509290598,True
4811,95.0744822820424,98.36628722493359,True
4812,93.92216945459883,94.22118069386914,True
4813,97.95822829674019,98.36628722493359,True
4814,102.22866539138926,102.6937509290598,True
4815,96.71866869378546,98.36628722493359,True
4816,103.27490855271255,107.21159431141558,True
4817,100.6733720460809,102.6937509290598,True
4818,112.78971815889804,116.85229034325097,True
4819,108.61256179189607,111.92819281414471,True
4820,90.78022520409624,94.22118069386914,True
4821,95.18970157394948,98.36628722493359,True
4822,99.38345791814459,102.6937509290598,True
4823,98.159805101501,98.36628722493359,True
4824,97.62692437389748,98.36628722493359,True
4825,97.8453031722359,98.36628722493359,True
4826,96.50586627892466,98.36628722493359,True
4827,100.81540855714829,102.6937509290598,True
4828,106.88512921282377,107.21159431141558,True
4829,102.27040591027445,102.6937509290598,True
4830,93.88661337639964,94.22118069386914,True
4831,104.9271107460756,107.21159431141558,True
4832,106.35761675978272,107.21159431141558,True
4833,111.76838629100135,111.92819281414471,True
4834,98.9203752998691,102.6937509290598,True
4835,105.3350766983936,107.21159431141558,True
4836,101.00630477065009,102.6937509290598,True
4837,95.75048382810452,98.36628722493359,True
4838,99.91631974080481,102.6937509290598,True
4839,108.59664541315432,111.92819281414471,True
4840,93.53616360273115,94.22118069386914,True
4841,96.8989061491142,98.36628722493359,True
4842,89.91168943618224,90.25074689508527,True
4843,94.67464254685254,98.36628722493359,True
4844,102.20023495085924,102.6937509290598,True
4845,103.27330622466523,107.21159431141558,True
4846,98.61932973424776,102.6937509290598,True
4847,107.37790653538063,111.92819281414471,True
4848,104.67706628031632,107.21159431141558,True
4849,96.03849624255619,98.36628722493359,True
4850,96.70993687989167,98.36628722493359,True
4851,99.43475277552663,102.6937509290598,True
4852,107.09120897290383,107.21159431141558,True
4853,108.92788702449057,111.92819281414471,True
4854,99.79787478566831,102.6937509290598,True
4855,102.23537776731649,102.6937509290598,True
4856,91.48177381311032,94.22118069386914,True
4857,97.62649210322562,98.36628722493359,True
4858,106.15121303320994,107.21159431141558,True
4859,87.86870740207773,90.25074689508527,True
4860,107.26539437694238,111.92819281414471,True
4861,98.00657447984928,98.36628722493359,True
4862,98.08397286792545,98.36628722493359,True
4863,97.1316893394392,98.36628722493359,True
4864,100.25653425943327,102.6937509290598,True
4865,104.03001122731163,107.21159431141558,True
4866,107.89233465901981,111.92819281414471,True
4867,99.72513850077411,102.6937509290598,True
4868,97.9251919011025,98.36628722493359,True
4869,102.67858511091107,102.6937509290598,True
4870,96.12440566247757,98.36628722493359,True
4871,92.03143557330607,94.22118069386914,True
4872,107.07950058303905,107.21159431141558,True
4873,99.67717405356153,102.6937509290598,True
4874,98.40047882338577,102.6937509290598,True
4875,97.49311152085743,98.36628722493359,True
4876,98.36195888016377,98.36628722493359,True
4877,94.80604501069185,98.36628722493359,True
4878,106.50392956032037,107.21159431141558,True
4879,103.06257776168528,107.21159431141558,True
4880,95.27020412588612,98.36628722493359,True
4881,95.98057201831766,98.36628722493359,True
4882,95.92047188562822,98.36628722493359,True
4883,104.60979732748585,107.21159431141558,True
4884,96.91376117049873,98.36628722493359,True
4885,95.18174355573598,98.36628722493359,True
4886,102.74612583753557,107.21159431141558,True
4887,99.367688383403,102.6937509290598,True
4888,100.47265731333198,102.6937509290598,True
4889,96.60107409030829,98.36628722493359,True
4890,100.31783906344481,102.6937509290598,True
4891,98.22639145437557,98.36628722493359,True
4892,101.5531603737527,102.6937509290598,True
4893,99.97052412826997,102.6937509290598,True
4894,94.86852745159604,98.36628722493359,True
4895,112.56485092801127,116.85229034325097,True
4896,104.75589221137572,107.21159431141558,True
4897,97.10917331652874,98.36628722493359,True
4898,100.01533914206836,102.6937509290598,True
4899,95.61277139811897,98.36628722493359,True
4900,99.5478167843242,102.6937509290598,True
4901,91.34098421537176,94.22118069386914,True
4902,104.19350167902083,107.21159431141558,True
4903,103.59119154921619,107.21159431141558,True
4904,101.01487839692867,102.6937509290598,True
4905,100.10542339163572,102.6937509290598,True
4906,94.54757100352305,98.36628722493359,True
4907,115.67438737387003,116.85229034325097,True
4908,93.47080367261584,94.22118069386914,True
4909,96.410777314874,98.36628722493359,True
4910,94.40895667593759,98.36628722493359,True
4911,100.53461188955445,102.6937509290598,True
4912,93.73350433673647,94.22118069386914,True
4913,101.93820789694307,102.6937509290598,True
4914,116.49307895324131,116.85229034325097,True
4915,90.10029385353621,90.25074689508527,True
4916,90.23221315291713,90.25074689508527,True
4917,95.05262550407828,98.36628722493359,True
4918,91.03029508630537,94.22118069386914,True
4919,104.18846239480956,107.21159431141558,True
4920,93.46130622287298,94.22118069386914,True
4921,102.32690556275104,102.6937509290598,True
4922,101.24101095472487,102.6937509290598,True
4923,107.70044983352777,111.92819281414471,True
4924,97.54057415552201,98.36628722493359,True
4925,96.54733019393146,98.36628722493359,True
4926,94.5528063848453,98.36628722493359,True
4927,104.40463869176456,107.21159431141558,True
4928,110.26237824084217,111.92819281414471,True
4929,97.51157201404357,98.36628722493359,True
4930,100.80116104794665,102.6937509290598,True
4931,94.42192310920449,98.36628722493359,True
4932,96.53056640479278,98.36628722493359,True
4933,98.09488294015051,98.36628722493359,True
4934,98.50671686594914,102.6937509290598,True
4935,93.64437700954986,94.22118069386914,True
4936,97.11142294346008,98.36628722493359,True
4937,109.44072417318145,111.92819281414471,True
4938,93.13079432786813,94.22118069386914,True
4939,98.3593948218469,98.36628722493359,True
4940,101.00494361168715,102.6937509290598,True
4941,99.22625725149356,102.6937509290598,True
4942,92.48683631718326,94.22118069386914,True
4943,93.49144641392628,94.22118069386914,True
4944,103.37978950041102,107.21159431141558,True
4945,106.37729858691108,107.21159431141558,True
4946,107.15975222002506,107.21159431141558,True
4947,93.22215923349926,94.22118069386914,True
4948,96.05647635648222,98.36628722493359,True
4949,99.63870893834084,102.6937509290598,True
4950,104.53352382729923,107.21159431141558,True
4951,90.5454949466018,94.22118069386914,True
4952,94.4882105595642,98.36628722493359,True
4953,96.6417789879917,98.36628722493359,True
4954,112.44109171196935,116.85229034325097,True
4955,94.65668495378135,98.36628722493359,True
4956,101.18470657481244,102.6937509290598,True
4957,98.83123417859397,102.6937509290598,True
4958,94.80540934032479,98.36628722493359,True
4959,92.72783214425667,94.22118069386914,True
4960,96.18431354615785,98.36628722493359,True
4961,89.81178765633753,90.25074689508527,True
4962,112.16367754850815,116.85229034325097,True
4963,91.30223518983294,94.22118069386914,True
4964,97.32176194804289,98.36628722493359,True
4965,96.37540970660609,98.36628722493359,True
4966,94.5929550615748,98.36628722493359,True
4967,98.27160875159142,98.36628722493359,True
4968,111.54853170692813,111.92819281414471,True
4969,101.7844279750152,102.6937509290598,True
4970,88.21456338102062,90.25074689508527,True
4971,99.8823498983026,102.6937509290598,True
4972,104.71168007865141,107.21159431141558,True
4973,104.67296646582444,107.21159431141558,True
4974,96.9160234698473,98.36628722493359,True
4975,109.38901331737559,111.92819281414471,True
4976,96.96437990418227,98.36628722493359,True
4977,98.7744995136047,102.6937509290598,True
4978,97.85727243632843,98.36628722493359,True
4979,99.07537231993892,102.6937509290598,True
4980,105.30886765369408,107.21159431141558,True
4981,104.3480479061967,107.21159431141558,True
4982,110.91205719178465,111.92819281414471,True
4983,107.83447732184862,111.92819281414471,True
4984,95.36217253220288,98.36628722493359,True
4985,102.41745618523386,102.6937509290598,True
4986,96.20751681054925,98.36628722493359,True
4987,99.16978074292147,102.6937509290598,True
4988,104.97523703470152,107.21159431141558,True
4989,107.86293854519141,111.92819281414471,True
4990,97.50583038306227,98.36628722493359,True
4991,107.99249220859151,111.92819281414471,True
4992,87.75197662837782,90.25074689508527,True
4993,100.10515511453596,102.6937509290598,True
4994,93.5615841200472,94.22118069386914,True
4995,89.30359442272994,90.25074689508527,True
4996,98.67434860619295,102.6937509290598,True
4997,99.58047696592686,102.6937509290598,True
4998,98.8567144943983,102.6937509290598,True
4999,90.04001081881664,90.25074689508527,True
5000,105.75767299744211,107.21159431141558,True
5001,92.18298814652529,94.22118069386914,True
5002,95.3370493096729,98.36628722493359,True
5003,102.50439329383282,102.6937509290598,True
5004,114.08701205169929,116.85229034325097,True
5005,88.30825578811036,90.25074689508527,True
5006,103.6101497137597,107.21159431141558,True
5007,105.26588511076855,107.21159431141558,True
5008,95.94900076759389,98.36628722493359,True
5009,101.89041367260165,102.6937509290598,True
5010,105.89914530957063,107.21159431141558,True
5011,107.3341179679689,111.92819281414471,True
5012,100.85345974198496,102.6937509290598,True
5013,111.1463876615619,111.92819281414471,True
5014,110.76249319816232,111.92819281414471,True
5015,103.98104230545954,107.21159431141558,True
5016,92.40311758249092,94.22118069386914,True
5017,111.27422277497362,111.92819281414471,True
5018,104.70468289350357,107.21159431141558,True
5019,115.53894371825918,116.85229034325097,True
