bootstrap_index,density_crossing_radius_interpolated_mpc_h,density_crossing_radius_discrete_mpc_h,crossing_detected
4903,115.83767469022021,116.85229034325097,True
4904,117.95236187654127,121.99301547856197,True
4905,116.19555902210531,116.85229034325097,True
4906,129.24714119637719,132.96288853930218,True
4907,133.818836330742,138.81237305663333,True
4908,99.43785548649016,102.6937509290598,True
4909,114.7617037698295,116.85229034325097,True
4910,117.55612743171372,121.99301547856197,True
4911,104.61394766606386,107.21159431141558,True
4912,115.60947141839915,116.85229034325097,True
4913,117.73486343088378,121.99301547856197,True
4914,107.21610931432461,111.92819281414471,True
4915,109.83008924192829,111.92819281414471,True
4916,128.34935566286202,132.96288853930218,True
4917,133.35541041763625,138.81237305663333,True
4918,113.1901841386994,116.85229034325097,True
4919,117.60186518697094,121.99301547856197,True
4920,117.58272521704491,121.99301547856197,True
4921,104.24792366350361,107.21159431141558,True
4922,112.13331051982333,116.85229034325097,True
4923,109.86232125938137,111.92819281414471,True
4924,108.85057327463034,111.92819281414471,True
4925,129.10406078787906,132.96288853930218,True
4926,116.99218487923562,121.99301547856197,True
4927,121.42836887857312,121.99301547856197,True
4928,112.38275310136368,116.85229034325097,True
4929,118.21170754950492,121.99301547856197,True
4930,113.6652158791561,116.85229034325097,True
4931,111.81178543002551,111.92819281414471,True
4932,102.24378141551357,102.6937509290598,True
4933,107.46434110490688,111.92819281414471,True
4934,106.51029195081752,107.21159431141558,True
4935,114.40657798649814,116.85229034325097,True
4936,108.39326546710002,111.92819281414471,True
4937,105.82995922026744,107.21159431141558,True
4938,118.12752875310282,121.99301547856197,True
4939,113.26161011116723,116.85229034325097,True
4940,111.78230639050528,111.92819281414471,True
4941,117.70029985289545,121.99301547856197,True
4942,113.34064735286967,116.85229034325097,True
4943,103.28538649657781,107.21159431141558,True
4944,106.39909208973772,107.21159431141558,True
4945,110.37363104532632,111.92819281414471,True
4946,130.9596144947791,132.96288853930218,True
4947,110.44406633162153,111.92819281414471,True
4948,103.89508975076457,107.21159431141558,True
4949,115.74794133190363,116.85229034325097,True
4950,105.41632105651021,107.21159431141558,True
4951,97.46158272555272,98.36628722493359,True
4952,114.62943695907077,116.85229034325097,True
4953,101.24104800850573,102.6937509290598,True
4954,119.28490601905055,121.99301547856197,True
4955,124.89604103389581,127.3598983968242,True
4956,116.32681801228736,116.85229034325097,True
4957,97.25078348806916,98.36628722493359,True
4958,112.84302964598506,116.85229034325097,True
4959,104.55439301559576,107.21159431141558,True
4960,111.64348885596489,111.92819281414471,True
4961,133.46911915075927,138.81237305663333,True
4962,107.4712715571252,111.92819281414471,True
4963,113.98852060266267,116.85229034325097,True
4964,131.72590281673376,132.96288853930218,True
4965,121.551600475473,121.99301547856197,True
4966,114.88868431412038,116.85229034325097,True
4967,107.06254216567227,107.21159431141558,True
4968,127.98010910171584,132.96288853930218,True
4969,131.91327614003765,132.96288853930218,True
4970,133.55611917657046,138.81237305663333,True
4971,111.30839388017661,111.92819281414471,True
4972,105.72860989445935,107.21159431141558,True
4973,111.59433035901087,111.92819281414471,True
4974,118.15549475115196,121.99301547856197,True
4975,102.46471465706475,102.6937509290598,True
4976,108.32861630418722,111.92819281414471,True
4977,106.5637490928891,107.21159431141558,True
4978,131.96072423241466,132.96288853930218,True
4979,117.26637750471058,121.99301547856197,True
4980,114.2708208947909,116.85229034325097,True
4981,117.31093156522718,121.99301547856197,True
4982,121.21854431064101,121.99301547856197,True
4983,107.54835537041923,111.92819281414471,True
4984,105.40754355911386,107.21159431141558,True
4985,120.23666144371843,121.99301547856197,True
4986,133.67284467309113,138.81237305663333,True
4987,122.90023806228629,127.3598983968242,True
4988,127.50834765406978,132.96288853930218,True
4989,108.94083438166892,111.92819281414471,True
4990,117.87576192222285,121.99301547856197,True
4991,119.86747783008387,121.99301547856197,True
4992,128.72607098618886,132.96288853930218,True
4993,121.69317579086812,121.99301547856197,True
4994,132.42685070765629,132.96288853930218,True
4995,117.97680769745142,121.99301547856197,True
4996,110.80300060683258,111.92819281414471,True
4997,113.32214845260269,116.85229034325097,True
4998,102.84010457934556,107.21159431141558,True
4999,115.38578013498622,116.85229034325097,True
5000,109.83235640755727,111.92819281414471,True
5001,122.84103702943806,127.3598983968242,True
5002,112.19475562880271,116.85229034325097,True
5003,100.37784576241206,102.6937509290598,True
5004,113.07456177575052,116.85229034325097,True
5005,112.49065107540235,116.85229034325097,True
5006,118.80980161099257,121.99301547856197,True
5007,106.15766398294814,107.21159431141558,True
5008,116.96473184931332,121.99301547856197,True
5009,124.48073582111118,127.3598983968242,True
5010,109.80131043728615,111.92819281414471,True
5011,115.88791656515394,116.85229034325097,True
5012,135.3383535988168,138.81237305663333,True
5013,122.1502004027198,127.3598983968242,True
5014,126.70912240573293,127.3598983968242,True
5015,110.39869690787184,111.92819281414471,True
5016,114.66224632027512,116.85229034325097,True
5017,119.07354875308772,121.99301547856197,True
5018,107.90260230000888,111.92819281414471,True
5019,117.1794426272273,121.99301547856197,True
5020,120.13932487863369,121.99301547856197,True
5021,108.45887059600476,111.92819281414471,True
5022,112.19014101605269,116.85229034325097,True
5023,114.81501428206286,116.85229034325097,True
5024,104.47325032635642,107.21159431141558,True
5025,124.54336174956264,127.3598983968242,True
5026,109.20483236923711,111.92819281414471,True
5027,115.04589379809268,116.85229034325097,True
5028,124.15575850765813,127.3598983968242,True
5029,117.52240615445481,121.99301547856197,True
5030,122.13459348400636,127.3598983968242,True
5031,117.81215331113418,121.99301547856197,True
5032,125.01558171022755,127.3598983968242,True
5033,107.85055792355328,111.92819281414471,True
5034,114.47923259015413,116.85229034325097,True
5035,118.62364053500629,121.99301547856197,True
5036,129.2481901442017,132.96288853930218,True
5037,113.63049507801513,116.85229034325097,True
5038,116.83695679047408,116.85229034325097,True
5039,99.13886527458483,102.6937509290598,True
5040,117.19355796824718,121.99301547856197,True
5041,112.63512303591077,116.85229034325097,True
5042,102.5893797321945,102.6937509290598,True
5043,115.78337703081442,116.85229034325097,True
5044,106.99206790541584,107.21159431141558,True
5045,108.88892119899606,111.92819281414471,True
5046,101.16194260009823,102.6937509290598,True
5047,112.56769810781367,116.85229034325097,True
5048,116.68362271263278,116.85229034325097,True
5049,109.14499263281247,111.92819281414471,True
5050,109.90521762270455,111.92819281414471,True
5051,105.82799478906199,107.21159431141558,True
5052,123.7033047830131,127.3598983968242,True
5053,103.64581621313827,107.21159431141558,True
5054,107.8010466486692,111.92819281414471,True
5055,129.98000517066453,132.96288853930218,True
5056,115.20790222384177,116.85229034325097,True
5057,127.76850333232944,132.96288853930218,True
5058,120.41887651749647,121.99301547856197,True
5059,106.08727726878948,107.21159431141558,True
5060,113.53299168540767,116.85229034325097,True
5061,112.54317915137072,116.85229034325097,True
5062,119.2623863694918,121.99301547856197,True
5063,110.49693442495587,111.92819281414471,True
5064,110.05128475740153,111.92819281414471,True
5065,116.12597048549392,116.85229034325097,True
5066,114.63503494423487,116.85229034325097,True
5067,123.20906874079805,127.3598983968242,True
5068,111.40120443951885,111.92819281414471,True
5069,116.20490631132952,116.85229034325097,True
5070,109.01806081190264,111.92819281414471,True
5071,114.75442267306471,116.85229034325097,True
5072,108.98275049109272,111.92819281414471,True
5073,105.03588116045606,107.21159431141558,True
5074,125.05002407471693,127.3598983968242,True
5075,114.89993537651607,116.85229034325097,True
5076,115.9902544200731,116.85229034325097,True
5077,100.42065580699168,102.6937509290598,True
5078,130.04047446940336,132.96288853930218,True
5079,117.80579513939615,121.99301547856197,True
5080,107.72309155069124,111.92819281414471,True
5081,124.87579646133096,127.3598983968242,True
5082,112.30664594219884,116.85229034325097,True
5083,114.62064703514446,116.85229034325097,True
5084,112.46619995143374,116.85229034325097,True
5085,130.728972011869,132.96288853930218,True
5086,125.37646635761402,127.3598983968242,True
5087,107.69836499859696,111.92819281414471,True
5088,117.6440532329512,121.99301547856197,True
5089,123.494211037244,127.3598983968242,True
5090,108.18844100865346,111.92819281414471,True
5091,115.44254132603895,116.85229034325097,True
5092,113.18981061561652,116.85229034325097,True
5093,111.91207273326026,111.92819281414471,True
5094,112.26272616638117,116.85229034325097,True
5095,133.2860823184687,138.81237305663333,True
5096,128.97612410432427,132.96288853930218,True
5097,101.70730312121806,102.6937509290598,True
5098,110.18043733943638,111.92819281414471,True
5099,112.7404989478662,116.85229034325097,True
5100,109.52025086681459,111.92819281414471,True
5101,103.49557668390942,107.21159431141558,True
5102,108.28625496649451,111.92819281414471,True
5103,120.72082842543645,121.99301547856197,True
5104,118.34516276040988,121.99301547856197,True
5105,112.52260453953382,116.85229034325097,True
5106,128.26852053178584,132.96288853930218,True
5107,116.5304855654126,116.85229034325097,True
5108,120.09165255250302,121.99301547856197,True
5109,117.43928586398968,121.99301547856197,True
5110,117.96704865844221,121.99301547856197,True
5111,113.62533500282699,116.85229034325097,True
5112,106.82248163608833,107.21159431141558,True
5113,131.39427819784402,132.96288853930218,True
5114,112.51859640833125,116.85229034325097,True
5115,111.3628022418096,111.92819281414471,True
5116,109.70159039128656,111.92819281414471,True
5117,98.05642237210348,98.36628722493359,True
5118,106.00182302191129,107.21159431141558,True
5119,104.9783519290625,107.21159431141558,True
5120,116.32903770030741,116.85229034325097,True
5121,112.17817424013994,116.85229034325097,True
5122,123.34677964771356,127.3598983968242,True
5123,104.47398001063912,107.21159431141558,True
5124,111.68531797268376,111.92819281414471,True
5125,134.4751296525636,138.81237305663333,True
5126,118.7013879019894,121.99301547856197,True
5127,127.5983187030151,132.96288853930218,True
5128,119.73101987469137,121.99301547856197,True
5129,108.95211287695237,111.92819281414471,True
5130,126.26952749354965,127.3598983968242,True
5131,118.42054582423584,121.99301547856197,True
5132,104.78599180519087,107.21159431141558,True
5133,124.16266632063596,127.3598983968242,True
5134,98.55448707077844,102.6937509290598,True
5135,127.49723097664732,132.96288853930218,True
5136,105.45801297578066,107.21159431141558,True
5137,129.74908755392863,132.96288853930218,True
5138,108.49286118647599,111.92819281414471,True
5139,120.34052417819585,121.99301547856197,True
5140,105.55637382460684,107.21159431141558,True
5141,125.8214966685962,127.3598983968242,True
5142,110.12535683218387,111.92819281414471,True
5143,117.76031750397375,121.99301547856197,True
5144,122.34331913912119,127.3598983968242,True
5145,107.72226824623492,111.92819281414471,True
5146,121.3700328016113,121.99301547856197,True
5147,129.43469649046082,132.96288853930218,True
5148,116.45167697976478,116.85229034325097,True
5149,118.37254926772448,121.99301547856197,True
5150,126.56821819966444,127.3598983968242,True
5151,111.18505647230815,111.92819281414471,True
5152,110.53447102028157,111.92819281414471,True
5153,129.63647231683612,132.96288853930218,True
5154,126.17037812768469,127.3598983968242,True
5155,111.08083353807221,111.92819281414471,True
5156,109.13306392155519,111.92819281414471,True
5157,128.30564360872143,132.96288853930218,True
5158,107.99644372492911,111.92819281414471,True
5159,111.28970748670953,111.92819281414471,True
5160,133.15519103082957,138.81237305663333,True
5161,106.47098307719824,107.21159431141558,True
5162,118.19715849499924,121.99301547856197,True
5163,107.03148483695823,107.21159431141558,True
5164,118.8049242104465,121.99301547856197,True
5165,112.43682338693986,116.85229034325097,True
5166,130.12471488756555,132.96288853930218,True
5167,118.95698222138176,121.99301547856197,True
5168,114.29743453110211,116.85229034325097,True
5169,127.39916677638053,132.96288853930218,True
5170,132.8890417179335,132.96288853930218,True
5171,110.93323255536541,111.92819281414471,True
5172,115.02761298629653,116.85229034325097,True
5173,118.38807697028354,121.99301547856197,True
5174,110.01672362577928,111.92819281414471,True
5175,97.4505058494658,98.36628722493359,True
5176,120.2020618697032,121.99301547856197,True
5177,133.9351917105506,138.81237305663333,True
5178,112.44788445728355,116.85229034325097,True
5179,113.03684055318992,116.85229034325097,True
5180,118.15123814616925,121.99301547856197,True
5181,115.69373599848983,116.85229034325097,True
5182,118.44575912686132,121.99301547856197,True
5183,115.0235523160652,116.85229034325097,True
